role,email,password,name,phoneNumber,address,department,university,institute,admissionYear,semester,batch,rollNumber,specialization,education,experience,interests
student,23CE004@charusat.edu.in,kartik123,Meera Bhatt,+919876543214,55 Church Road Anand,CE,CHARUSAT,CSPIT,2023,3,B,23CE004,,,,"UI/UX Design;Mobile Development;Web Development"
student,23CE005@charusat.edu.in,kartik123,Suresh Rao,+919876543215,66 Bank Street Anand,CE,CHARUSAT,CSPIT,2023,3,A,23CE005,,,,"IoT;Blockchain;Software Engineering"
student,24CE001@charusat.edu.in,kartik123,Divya Nair,+919876543216,77 Court Road Anand,CE,CHARUSAT,CSPIT,2024,1,A,24CE001,,,,"Web Development;Data Science;Cloud Computing"
student,24CE002@charusat.edu.in,kartik123,Harsh Malhotra,+919876543217,88 Police Street Anand,CE,CHARUSAT,CSPIT,2024,1,A,24CE002,,,,"AI/ML;Mobile Development;DevOps"
student,24CE003@charusat.edu.in,kartik123,Ritu Gupta,+919876543218,99 Fire Station Anand,CE,CHARUSAT,CSPIT,2024,1,B,24CE003,,,,"Cybersecurity;Software Engineering;Web Development"
student,24CE004@charusat.edu.in,kartik123,Manish Agarwal,+919876543219,101 Railway Road Anand,CE,CHARUSAT,CSPIT,2024,1,B,24CE004,,,,"Game Development;UI/UX Design;Blockchain"
student,24CE005@charusat.edu.in,kartik123,Simran Kohli,+919876543220,202 Bus Stand Anand,CE,CHARUSAT,CSPIT,2024,1,A,24CE005,,,,"IoT;Cloud Computing;Data Science"
student,23DIT001@charusat.edu.in,kartik123,Deepak Saxena,+919876543221,303 Tower Street Anand,IT,CHARUSAT,DEPSTAR,2023,3,A,23DIT001,,,,"Web Development;Mobile Development;Software Engineering"
student,23DIT002@charusat.edu.in,kartik123,Sonal Kapoor,+919876543222,404 Bridge Road Anand,IT,CHARUSAT,DEPSTAR,2023,3,A,23DIT002,,,,"Data Science;AI/ML;Cloud Computing"
student,23DIT003@charusat.edu.in,kartik123,Varun Chopra,+919876543223,505 Mall Road Anand,IT,CHARUSAT,DEPSTAR,2023,3,B,23DIT003,,,,"Cybersecurity;DevOps;IoT"
student,23DIT004@charusat.edu.in,kartik123,Tanvi Reddy,+919876543224,606 Plaza Street Anand,IT,CHARUSAT,DEPSTAR,2023,3,B,23DIT004,,,,"UI/UX Design;Web Development;Mobile Development"
student,23DIT005@charusat.edu.in,kartik123,Arjun Sinha,+919876543225,707 Complex Road Anand,IT,CHARUSAT,DEPSTAR,2023,3,A,23DIT005,,,,"Blockchain;Game Development;Software Engineering"
student,24DIT001@charusat.edu.in,kartik123,Ishita Bansal,+919876543226,808 Corner Street Anand,IT,CHARUSAT,DEPSTAR,2024,1,A,24DIT001,,,,"Web Development;Data Science;AI/ML"
student,24DIT002@charusat.edu.in,kartik123,Siddharth Jain,+919876543227,909 Square Road Anand,IT,CHARUSAT,DEPSTAR,2024,1,A,24DIT002,,,,"Mobile Development;Cloud Computing;DevOps"
student,24DIT003@charusat.edu.in,kartik123,Natasha Sharma,+919876543228,1010 Circle Street Anand,IT,CHARUSAT,DEPSTAR,2024,1,B,24DIT003,,,,"Cybersecurity;Software Engineering;IoT"
student,24DIT004@charusat.edu.in,kartik123,Abhishek Mishra,+919876543229,1111 Avenue Road Anand,IT,CHARUSAT,DEPSTAR,2024,1,B,24DIT004,,,,"AI/ML;Data Science;Blockchain"
student,24DIT005@charusat.edu.in,kartik123,Aditi Iyer,+919876543230,1212 Boulevard Street Anand,IT,CHARUSAT,DEPSTAR,2024,1,A,24DIT005,,,,"UI/UX Design;Game Development;Web Development"
guide,rajesh.kumar@charusat.ac.in,kartik123,Dr. Rajesh Kumar,+919876543231,Faculty Quarter 1 Anand,CSE,CHARUSAT,CSPIT,,,,,PhD in Computer Science,PhD from IIT Bombay; MTech from NIT Surat,15 years,"Web Development;Software Engineering;AI/ML"
guide,priya.shah@charusat.ac.in,kartik123,Dr. Priya Shah,+919876543232,Faculty Quarter 2 Anand,CSE,CHARUSAT,CSPIT,,,,,Machine Learning and Data Analytics,PhD from IISc Bangalore; BE from GTU,12 years,"Data Science;AI/ML;Cloud Computing"
guide,anil.patel@charusat.ac.in,kartik123,Prof. Anil Patel,+919876543233,Faculty Quarter 3 Anand,CSE,CHARUSAT,CSPIT,,,,,Software Engineering,MTech from DA-IICT; BE from SVNIT,10 years,"Software Engineering;DevOps;Web Development"
guide,meena.desai@charusat.ac.in,kartik123,Dr. Meena Desai,+919876543234,Faculty Quarter 4 Anand,CSE,CHARUSAT,CSPIT,,,,,Cybersecurity and Network Security,PhD from NIT Surat; MTech from DAIICT,8 years,"Cybersecurity;IoT;Cloud Computing"
guide,suresh.mehta@charusat.ac.in,kartik123,Prof. Suresh Mehta,+919876543235,Faculty Quarter 5 Anand,CSE,CHARUSAT,CSPIT,,,,,Computer Networks,MTech from VJTI Mumbai; BE from GTU,14 years,"IoT;Blockchain;Software Engineering"
guide,kavita.trivedi@charusat.ac.in,kartik123,Dr. Kavita Trivedi,+919876543236,Faculty Quarter 6 Anand,CE,CHARUSAT,CSPIT,,,,,Database Systems,PhD from IIT Delhi; MTech from IIIT Hyderabad,11 years,"Data Science;Software Engineering;Web Development"
guide,ramesh.joshi@charusat.ac.in,kartik123,Prof. Ramesh Joshi,+919876543237,Faculty Quarter 7 Anand,CE,CHARUSAT,CSPIT,,,,,Mobile Application Development,MTech from BITS Pilani; BE from LDCE,9 years,"Mobile Development;UI/UX Design;Cloud Computing"
guide,sneha.pandya@charusat.ac.in,kartik123,Dr. Sneha Pandya,+919876543238,Faculty Quarter 8 Anand,CE,CHARUSAT,CSPIT,,,,,Artificial Intelligence,PhD from IIT Madras; MTech from DAIICT,13 years,"AI/ML;Data Science;Software Engineering"
guide,vijay.rao@charusat.ac.in,kartik123,Prof. Vijay Rao,+919876543239,Faculty Quarter 9 Anand,CE,CHARUSAT,CSPIT,,,,,Web Technologies,MTech from Pune University; BE from SVNIT,7 years,"Web Development;DevOps;Cloud Computing"
guide,anita.nair@charusat.ac.in,kartik123,Dr. Anita Nair,+919876543240,Faculty Quarter 10 Anand,CE,CHARUSAT,CSPIT,,,,,Human Computer Interaction,PhD from IIT Kharagpur; MTech from NIT Calicut,10 years,"UI/UX Design;Mobile Development;Game Development"
guide,deepak.saxena@charusat.ac.in,kartik123,Dr. Deepak Saxena,+919876543241,Faculty Quarter 11 Anand,IT,CHARUSAT,DEPSTAR,,,,,Cloud Computing and DevOps,PhD from NIT Trichy; MTech from IIIT Bangalore,9 years,"Cloud Computing;DevOps;Software Engineering"
guide,sonal.kapoor@charusat.ac.in,kartik123,Prof. Sonal Kapoor,+919876543242,Faculty Quarter 12 Anand,IT,CHARUSAT,DEPSTAR,,,,,Information Security,MTech from IIT Roorkee; BE from LDCE,11 years,"Cybersecurity;Blockchain;IoT"
guide,varun.chopra@charusat.ac.in,kartik123,Dr. Varun Chopra,+919876543243,Faculty Quarter 13 Anand,IT,CHARUSAT,DEPSTAR,,,,,Data Mining and Warehousing,PhD from VNIT Nagpur; MTech from SVNIT,12 years,"Data Science;AI/ML;Software Engineering"
guide,tanvi.reddy@charusat.ac.in,kartik123,Prof. Tanvi Reddy,+919876543244,Faculty Quarter 14 Anand,IT,CHARUSAT,DEPSTAR,,,,,Software Project Management,MTech from Manipal University; BE from GTU,8 years,"Software Engineering;Web Development;Mobile Development"
guide,arjun.sinha@charusat.ac.in,kartik123,Dr. Arjun Sinha,+919876543245,Faculty Quarter 15 Anand,IT,CHARUSAT,DEPSTAR,,,,,Distributed Systems,PhD from IIT Guwahati; MTech from NIT Rourkela,14 years,"Cloud Computing;IoT;Blockchain"
